    ,Ntime             ,Time             ,Closing Price     ,Open Price        ,High price        ,Low Price         ,Volume            ,MACD               ,CCI                ,ATR               ,BOLL_MID          ,EMA20             ,MA10              ,MTM6               ,MA5               ,MTM12              ,ROC                  ,SMI                    ,WVAD               ,US Dollar Index  ,HIBOR
0   ,20080704.00000001 ,733593.0000000005,21571.027325000003,21494.937475000013,21782.63280000001 ,21366.662100000005,225869.77000000014,-691.4431048826976 ,-147.8148799240027 ,482.4409250000011 ,23183.606694230784,22751.207516417166,22252.233315000016,-826.2724000000007 ,21869.421175000014,-1430.4180000000013,-6.415210830378041   ,-0.05778114020293968   ,-393000.35265239864,72.53500000000005,1.6000000000000003
1   ,20080704.00000001 ,733593.0000000005,21571.027325000003,21494.937475000013,21782.63280000001 ,21366.662100000005,225869.77000000014,-691.4431048826976 ,-147.8148799240027 ,482.4409250000011 ,23183.606694230784,22751.207516417166,22252.233315000016,-826.2724000000007 ,21869.421175000014,-1430.4180000000013,-6.415210830378041   ,-0.05778114020293968   ,-393000.35265239864,72.53500000000005,1.6000000000000003
2   ,20080704.00000001 ,733593.0000000005,21571.027325000003,21494.937475000013,21782.63280000001 ,21366.662100000005,225869.77000000014,-691.4431048826976 ,-147.8148799240027 ,482.4409250000011 ,23183.606694230784,22751.207516417166,22252.233315000016,-826.2724000000007 ,21869.421175000014,-1430.4180000000013,-6.415210830378041   ,-0.05778114020293968   ,-393000.35265239864,72.53500000000005,1.6000000000000003
3   ,20080704.00000001 ,733593.0000000005,21571.027325000003,21494.937475000013,21782.63280000001 ,21366.662100000005,225869.77000000014,-691.4431048826976 ,-147.8148799240027 ,482.4409250000011 ,23183.606694230784,22751.207516417166,22252.233315000016,-826.2724000000007 ,21869.421175000014,-1430.4180000000013,-6.415210830378041   ,-0.05778114020293968   ,-393000.35265239864,72.53500000000005,1.6000000000000003
4   ,20080709.50000001 ,733598.5000000005,21758.237775000012,21692.567375000013,21971.105475000015,21472.679675000018,234556.97500000018,-654.5988804618504 ,-46.457574177619236,633.4282499999995 ,22754.228521153866,22382.993209273664,21823.400167500015,-29.57424999999951 ,21612.12468000001 ,-920.3095750000007 ,-3.880302710614538   ,-0.02836604562045704   ,-251533.68243711695,72.48750000000005,1.6000000000000003
5   ,20080709.50000001 ,733598.5000000005,21758.237775000012,21692.567375000013,21971.105475000015,21472.679675000018,234556.97500000018,-654.5988804618504 ,-46.457574177619236,633.4282499999995 ,22754.228521153866,22382.993209273664,21823.400167500015,-29.57424999999951 ,21612.12468000001 ,-920.3095750000007 ,-3.880302710614538   ,-0.02836604562045704   ,-251533.68243711695,72.48750000000005,1.6000000000000003
6   ,20080709.50000001 ,733598.5000000005,21758.237775000012,21692.567375000013,21971.105475000015,21472.679675000018,234556.97500000018,-654.5988804618504 ,-46.457574177619236,633.4282499999995 ,22754.228521153866,22382.993209273664,21823.400167500015,-29.57424999999951 ,21612.12468000001 ,-920.3095750000007 ,-3.880302710614538   ,-0.02836604562045704   ,-251533.68243711695,72.48750000000005,1.6000000000000003
7   ,20080709.50000001 ,733598.5000000005,21758.237775000012,21692.567375000013,21971.105475000015,21472.679675000018,234556.97500000018,-654.5988804618504 ,-46.457574177619236,633.4282499999995 ,22754.228521153866,22382.993209273664,21823.400167500015,-29.57424999999951 ,21612.12468000001 ,-920.3095750000007 ,-3.880302710614538   ,-0.02836604562045704   ,-251533.68243711695,72.48750000000005,1.6000000000000003
8   ,20080715.50000001 ,733604.5000000005,21536.862775      ,21665.754875000017,21807.809600000015,21402.462375000014,192727.00750000012,-547.7962618340101 ,-47.10236679202199 ,610.1450499999994 ,22360.04612500004 ,22163.58020501336 ,21662.06116250001 ,-54.0126749999999  ,21739.992270000013,-771.9345250000006 ,-2.884338931826713   ,-0.0037421442854144223 ,43042.76537373985  ,71.94250000000007,1.6000000000000003
9   ,20080715.50000001 ,733604.5000000005,21536.862775      ,21665.754875000017,21807.809600000015,21402.462375000014,192727.00750000012,-547.7962618340101 ,-47.10236679202199 ,610.1450499999994 ,22360.04612500004 ,22163.58020501336 ,21662.06116250001 ,-54.0126749999999  ,21739.992270000013,-771.9345250000006 ,-2.884338931826713   ,-0.0037421442854144223 ,43042.76537373985  ,71.94250000000007,1.6000000000000003
